commit_type,description,diff_content
"style","Change from tabs to spaces for indentation","diff --git a/config.py b/config.py
index b1c2d3e..f4g5h6i 100644
--- a/config.py
+++ b/config.py
@@ -1,6 +1,6 @@
 class Config:
-	DEBUG = True
-	SECRET_KEY = 'my-secret-key'
+    DEBUG = True
+    SECRET_KEY = 'my-secret-key'
 
 def get_config():
-	return Config()
+    return Config()
"
"style","Add missing semicolons","diff --git a/src/utils.js b/src/utils.js
index abcdef0..1234567 100644
--- a/src/utils.js
+++ b/src/utils.js
@@ -1,4 +1,4 @@
 const logMessage = (message) => {
-  console.log(message)
-}
-module.exports = { logMessage }
+  console.log(message);
+};
+module.exports = { logMessage };
"
"refactor","Extract logic into a helper function","diff --git a/src/processing.js b/src/processing.js
index 9876543..fedcba0 100644
--- a/src/processing.js
+++ b/src/processing.js
@@ -1,13 +1,12 @@
-function processUserData(users) {
-  const processed = users.map(user => {
-    const fullName = `${user.firstName} ${user.lastName}`;
-    const emailDomain = user.email.split('@')[1];
-    return {
-      ...user,
-      fullName,
-      emailDomain,
-    };
-  });
-  return processed;
+function formatUser(user) {
+  return {
+    ...user,
+    fullName: `${user.firstName} ${user.lastName}`,
+    emailDomain: user.email.split('@')[1],
+  };
+}
+
+function processUserData(users) {
+  return users.map(formatUser);
 }
"
"refactor","Rename a variable for better clarity","diff --git a/src/database/query.py b/src/database/query.py
index 00aa11b..22cc33d 100644
--- a/src/database/query.py
+++ b/src/database/query.py
@@ -1,5 +1,5 @@
 def get_active_items():
-    data = db.execute(""SELECT * FROM items WHERE status='active'"")
-    return data
+    active_items = db.execute(""SELECT * FROM items WHERE status='active'"")
+    return active_items
"
"refactor","Switch from for loop to a functional .filter()","diff --git a/src/data.js b/src/data.js
index 1a1a1a1..2b2b2b2 100644
--- a/src/data.js
+++ b/src/data.js
@@ -1,10 +1,5 @@
 function getAdmins(users) {
-  const admins = [];
-  for (let i = 0; i < users.length; i++) {
-    if (users[i].role === 'admin') {
-      admins.push(users[i]);
-    }
-  }
-  return admins;
+  return users.filter(user => user.role === 'admin');
 }
 
 module.exports = { getAdmins };
"
"test","Add a new test file for a utility function","diff --git a/tests/test_utils.py b/tests/test_utils.py
new file mode 100644
index 0000000..ab12cd3
--- /dev/null
+++ b/tests/test_utils.py
@@ -0,0 +1,8 @@
+import unittest
+from src.utils import add
+
+class TestUtils(unittest.TestCase):
+    def test_add_function(self):
+        self.assertEqual(add(2, 3), 5)
+        self.assertEqual(add(-1, 1), 0)
"
"test","Add a new test case for an edge case","diff --git a/src/math.test.js b/src/math.test.js
index f0e9d8c..7b6a543 100644
--- a/src/math.test.js
+++ b/src/math.test.js
@@ -7,4 +7,8 @@
   test('should return 0 when dividing 0 by any number', () => {
     expect(divide(0, 5)).toBe(0);
   });
+
+  test('should return Infinity when dividing by 0', () => {
+    expect(divide(5, 0)).toBe(Infinity);
+  });
 });
"
"test","Mock an external service in a test","diff --git a/src/api.test.js b/src/api.test.js
index 123abc4..567def8 100644
--- a/src/api.test.js
+++ b/src/api.test.js
@@ -1,9 +1,16 @@
 const { fetchUserData } = require('./api');
+const axios = require('axios');
+
+jest.mock('axios');
 
 describe('fetchUserData', () => {
   it('should fetch user data correctly', async () => {
-    // This makes a real network request
+    const mockUser = { id: 1, name: 'John Doe' };
+    axios.get.mockResolvedValue({ data: mockUser });
+
     const user = await fetchUserData(1);
-    expect(user.id).toBe(1);
+
+    expect(user).toEqual(mockUser);
+    expect(axios.get).toHaveBeenCalledWith('https://api.example.com/users/1');
   });
 });
"
"chore","Update a dependency in package.json","diff --git a/package.json b/package.json
index 3a2b1c0..9d8e7f6 100644
--- a/package.json
+++ b/package.json
@@ -6,7 +6,7 @@
   },
   ""dependencies"": {
-    ""express"": ""^4.17.1"",
-    ""lodash"": ""^4.17.20""
+    ""express"": ""^4.17.1"",
+    ""lodash"": ""^4.17.21""
   },
   ""devDependencies"": {
-    ""jest"": ""^26.6.3""
+    ""jest"": ""^26.6.3""
"
"chore","Add a file to .gitignore","diff --git a/.gitignore b/.gitignore
index 5566778..9988776 100644
--- a/.gitignore
+++ b/.gitignore
@@ -1,3 +1,4 @@
 node_modules
 dist
 .env
+logs/
"
"chore","Modify the continuous integration pipeline","diff --git a/.github/workflows/ci.yml b/.github/workflows/ci.yml
index aabbcc1..ddeeff2 100644
--- a/.github/workflows/ci.yml
+++ b/.github/workflows/ci.yml
@@ -15,5 +15,9 @@
       - name: Install dependencies
         run: npm install
       - name: Run tests
-        run: npm test
+        run: npm test -- --coverage
+      - name: Build project
+        run: npm run build
"
